gen,avg,gps
7900,0.001739,575.19
7950,0.001743,573.89
8000,0.001746,572.70
8050,0.001741,574.33
8100,0.001738,575.25
8150,0.001760,568.07
8200,0.001738,575.40
8250,0.001742,574.05
8300,0.001774,563.59
8350,0.001741,574.52
8400,0.001755,569.70
8450,0.001740,574.87
8500,0.001738,575.40
8550,0.001749,571.83
8600,0.001743,573.59
8650,0.001744,573.45
8700,0.001793,557.64
8750,0.001742,573.93
8800,0.001745,572.96
8850,0.001796,556.74
8900,0.001740,574.76
8950,0.001738,575.25
9000,0.001790,558.73
9050,0.001739,575.01
9100,0.001749,571.89
9150,0.001748,572.07
9200,0.001743,573.60
9250,0.001741,574.25
9300,0.001791,558.29
9350,0.001741,574.54
9400,0.001767,565.94
9450,0.001761,567.86
9500,0.001739,575.08
9550,0.001789,559.09
9600,0.001737,575.73
9650,0.001749,571.78
9700,0.001769,565.26
9750,0.001790,558.78
9800,0.001766,566.35
9850,0.001813,551.61
9900,0.001766,566.18
9950,0.001799,555.74
10000,0.001833,545.41
10050,0.001779,562.24
10100,0.001756,569.44
10150,0.001779,562.08
10200,0.001736,576.05
10250,0.001756,569.51
10300,0.001739,575.16
10350,0.001752,570.68
10400,0.001792,557.93
10450,0.001755,569.87
10500,0.001744,573.38
10550,0.001763,567.27
10600,0.001737,575.81
10650,0.001738,575.31
10700,0.001799,555.79
10750,0.001737,575.86
10800,0.001765,566.68
10850,0.001743,573.82
10900,0.001739,574.93
10950,0.001742,574.13
11000,0.001767,565.83
11050,0.001756,569.45
11100,0.001747,572.45
11150,0.001765,566.45
11200,0.001739,575.10
11250,0.001743,573.58
11300,0.001741,574.49
11350,0.001737,575.67
11400,0.001738,575.41
11450,0.001741,574.47
11500,0.001741,574.22
11550,0.001750,571.51
11600,0.001742,574.11
11650,0.001751,571.08
11700,0.001759,568.56
11750,0.001741,574.33
11800,0.001742,574.03
11850,0.001744,573.55
11900,0.001739,575.14
11950,0.001836,544.69
12000,0.001782,561.05
12050,0.001748,572.01
12100,0.001743,573.66
12150,0.001747,572.28
12200,0.001746,572.75
12250,0.001773,564.02
12300,0.001738,575.43
12350,0.001739,575.19
12400,0.001746,572.64
12450,0.001740,574.64
12500,0.001741,574.27
12550,0.001768,565.46
12600,0.001743,573.87
12650,0.001742,574.15
12700,0.001749,571.82
12750,0.001742,574.16
12800,0.001752,570.67
12850,0.001761,567.89
12900,0.001738,575.46
12950,0.001736,575.92
13000,0.001745,573.19
13050,0.001740,574.57
13100,0.001838,544.05
13150,0.001737,575.55
13200,0.001751,571.22
13250,0.001746,572.64
13300,0.001752,570.74
13350,0.001739,575.13
13400,0.001759,568.57
13450,0.001739,575.18
13500,0.001737,575.67
13550,0.001749,571.69
13600,0.001746,572.74
13650,0.001738,575.42
13700,0.001753,570.38
13750,0.001743,573.78
13800,0.001738,575.40
13850,0.001747,572.38
13900,0.001740,574.60
13950,0.001739,575.17
14000,0.001762,567.45
14050,0.001738,575.24
14100,0.001737,575.57
14150,0.001746,572.88
14200,0.001737,575.73
14250,0.001768,565.72
14300,0.001740,574.60
14350,0.002100,476.29
14400,0.001763,567.32
14450,0.001744,573.49
14500,0.001797,556.47
14550,0.001757,569.23
14600,0.001739,575.02
14650,0.001738,575.22
14700,0.001746,572.62
14750,0.001741,574.30
14800,0.001741,574.51
14850,0.001740,574.62
14900,0.001741,574.41
14950,0.001741,574.45
15000,0.001744,573.53
15050,0.001749,571.88
15100,0.001761,567.73
15150,0.001738,575.40
15200,0.001740,574.64
15250,0.001741,574.32
15300,0.001741,574.51
15350,0.001738,575.29
15400,0.001752,570.79
15450,0.001742,574.12
15500,0.001745,573.20
15550,0.001747,572.41
15600,0.001741,574.27
15650,0.001746,572.67
15700,0.001754,570.15
15750,0.001739,574.90
15800,0.001745,572.97
15850,0.001746,572.85
15900,0.001748,572.23
15950,0.001758,568.87
16000,0.001743,573.86
16050,0.001748,571.94
16100,0.001746,572.72
16150,0.001799,555.87
16200,0.001744,573.24
16250,0.001757,569.12
16300,0.001738,575.21
16350,0.001738,575.50
16400,0.001810,552.44
16450,0.001738,575.51
16500,0.001736,575.97
16550,0.001742,573.94
16600,0.001738,575.33
16650,0.001738,575.34
16700,0.001760,568.07
16750,0.001737,575.84
16800,0.001741,574.38
16850,0.001753,570.38
16900,0.001737,575.56
16950,0.001739,574.98
17000,0.001776,563.19
17050,0.001738,575.51
17100,0.001754,570.20
17150,0.001751,571.24
17200,0.001743,573.61
17250,0.001751,571.07
17300,0.001754,570.28
17350,0.001743,573.81
17400,0.001763,567.22
17450,0.001748,571.97
17500,0.001740,574.72
17550,0.001750,571.42
17600,0.001752,570.90
17650,0.001749,571.92
17700,0.001741,574.30
17750,0.001752,570.66
17800,0.001740,574.68
17850,0.001746,572.86
17900,0.001756,569.36
17950,0.001755,569.80
18000,0.001757,569.29
18050,0.001749,571.81
18100,0.001742,574.18
18150,0.001744,573.51
18200,0.001747,572.49
18250,0.001740,574.62
18300,0.001739,575.05
18350,0.001748,572.04
18400,0.001747,572.48
18450,0.001740,574.77
18500,0.001752,570.90
18550,0.001770,564.82
18600,0.001739,575.10
18650,0.001748,571.92
18700,0.001744,573.33
18750,0.001750,571.56
18800,0.001760,568.10
18850,0.001740,574.71
18900,0.001741,574.37
18950,0.001766,566.24
19000,0.001769,565.33
19050,0.001744,573.34
19100,0.001770,564.99
19150,0.001746,572.84
19200,0.001736,576.16
19250,0.001759,568.52
19300,0.001741,574.32
19350,0.001739,575.06
19400,0.001758,568.81
19450,0.001740,574.59
19500,0.001737,575.74
19550,0.001759,568.56
19600,0.001739,575.13
19650,0.001738,575.51
19700,0.001772,564.21
19750,0.001738,575.43
19800,0.001737,575.71
19850,0.001754,570.28
19900,0.001736,576.03
19950,0.001749,571.64
20000,0.001755,569.87
20050,0.001742,574.14
20100,0.001742,573.97
20150,0.001760,568.23
20200,0.001743,573.69
20250,0.001753,570.48
20300,0.001750,571.52
20350,0.001759,568.51
20400,0.001744,573.25
20450,0.001752,570.71
20500,0.001737,575.84
20550,0.001767,565.82
20600,0.001760,568.13
20650,0.001742,574.19
20700,0.001751,571.08
20750,0.001757,569.04
20800,0.001747,572.33
20850,0.001762,567.44
20900,0.001754,570.14
20950,0.001737,575.76
21000,0.001750,571.44
21050,0.001750,571.45
21100,0.001750,571.28
21150,0.001737,575.73
21200,0.001751,570.98
21250,0.001741,574.52
21300,0.001744,573.27
21350,0.001752,570.68
21400,0.001766,566.11
21450,0.001738,575.32
21500,0.001750,571.33
21550,0.001746,572.78
21600,0.001738,575.40
21650,0.001751,571.14
21700,0.001747,572.39
21750,0.001739,575.20
21800,0.001760,568.10
21850,0.001746,572.87
21900,0.001755,569.76
21950,0.001751,571.20
22000,0.001754,570.04
22050,0.001739,575.07
22100,0.001755,569.70
22150,0.001753,570.52
22200,0.001737,575.67
22250,0.001758,568.87
22300,0.001742,574.09
22350,0.001744,573.43
22400,0.001761,567.74
22450,0.001742,574.11
22500,0.001741,574.53
22550,0.001784,560.52
22600,0.001738,575.54
22650,0.001739,575.20
22700,0.001761,567.78
22750,0.001739,575.17
22800,0.001752,570.90
22850,0.001757,569.17
22900,0.001742,574.15
22950,0.001743,573.87
23000,0.001767,565.77
23050,0.001744,573.48
23100,0.001754,570.23
23150,0.001749,571.73
23200,0.001737,575.68
23250,0.001748,572.24
23300,0.001759,568.63
23350,0.001753,570.31
23400,0.001845,541.93
23450,0.001758,568.68
23500,0.001744,573.25
23550,0.001744,573.27
23600,0.001748,572.06
23650,0.001747,572.45
23700,0.001761,567.82
23750,0.001746,572.73
23800,0.001736,576.09
23850,0.001744,573.28
23900,0.001746,572.69
23950,0.001749,571.71
24000,0.001745,573.18
24050,0.001752,570.73
24100,0.001738,575.36
24150,0.001746,572.76
24200,0.001754,570.16
24250,0.001770,564.94
24300,0.001737,575.68
24350,0.001747,572.34
24400,0.001744,573.52
24450,0.001751,571.05
24500,0.001746,572.60
24550,0.001761,567.76
24600,0.001739,575.10
24650,0.001772,564.37
24700,0.001745,573.17
24750,0.001751,571.03
24800,0.001751,571.12
24850,0.001770,565.01
24900,0.001737,575.67
24950,0.001753,570.50
25000,0.001759,568.42
25050,0.001747,572.42
25100,0.001790,558.64
25150,0.001745,573.16
25200,0.001754,569.98
25250,0.001740,574.87
25300,0.001749,571.66
25350,0.001743,573.83
25400,0.001760,568.23
25450,0.001739,575.00
25500,0.001736,575.93
25550,0.001744,573.26
25600,0.001738,575.35
25650,0.001737,575.64
25700,0.001772,564.35
25750,0.001740,574.61
25800,0.001757,569.30
25850,0.001760,568.14
25900,0.001743,573.80
25950,0.001738,575.31
26000,0.001760,568.13
26050,0.001737,575.56
26100,0.001736,575.88
26150,0.001750,571.32
26200,0.001737,575.54
26250,0.001749,571.61
26300,0.001753,570.39
26350,0.001745,572.96
26400,0.001741,574.41
26450,0.001745,572.91
26500,0.001751,571.01
26550,0.001764,566.95
26600,0.001738,575.45
26650,0.001735,576.24
26700,0.001742,574.14
26750,0.001758,568.88
26800,0.001753,570.57
26850,0.001764,566.87
26900,0.001770,564.92
26950,0.001771,564.67
27000,0.001884,530.83
27050,0.001815,551.09
27100,0.001858,538.20
27150,0.001864,536.47
27200,0.001831,546.22
27250,0.001798,556.12
27300,0.001889,529.49
27350,0.001804,554.22
27400,0.001817,550.21
27450,0.001803,554.70
27500,0.002881,347.15
27550,0.001881,531.70
27600,0.001844,542.23
27650,0.001824,548.17
27700,0.001782,561.20
27750,0.001807,553.40
27800,0.001758,568.89
27850,0.001754,570.24
27900,0.001756,569.50
27950,0.001760,568.22
28000,0.001769,565.19
28050,0.001784,560.63
28100,0.002031,492.31
28150,0.001966,508.60
28200,0.001832,545.81
28250,0.001794,557.33
28300,0.001777,562.70
28350,0.001776,563.03
28400,0.001798,556.15
28450,0.001787,559.48
28500,0.001789,559.08
28550,0.001800,555.50
28600,0.001767,565.83
28650,0.001739,574.90
28700,0.001768,565.62
28750,0.001819,549.67
28800,0.001792,558.13
28850,0.001787,559.66
28900,0.001791,558.40
28950,0.001789,559.01
29000,0.001786,560.00
29050,0.001961,509.94
29100,0.001913,522.61
29150,0.001777,562.75
29200,0.001786,559.91
29250,0.001810,552.44
29300,0.001821,549.09
29350,0.001781,561.53
29400,0.001796,556.71
29450,0.001963,509.41
29500,0.001846,541.64
29550,0.001895,527.81
29600,0.002015,496.18
29650,0.001789,558.98
29700,0.001799,556.01
29750,0.001820,549.32
29800,0.001822,548.76
29850,0.001836,544.59
29900,0.001926,519.33
29950,0.001808,553.23
30000,0.001802,554.92
