gen,avg,gps
21350,0.001488,672.24
21400,0.001487,672.34
21450,0.001487,672.40
21500,0.001491,670.51
21550,0.001487,672.43
21600,0.001502,666.00
21650,0.001516,659.84
21700,0.001496,668.39
21750,0.001487,672.34
21800,0.001488,671.95
21850,0.001495,669.08
21900,0.001491,670.75
21950,0.001488,671.86
22000,0.001486,673.08
22050,0.001488,671.93
22100,0.001489,671.79
22150,0.001493,669.98
22200,0.001489,671.42
22250,0.001518,658.94
22300,0.001491,670.57
22350,0.001517,659.04
22400,0.001495,668.94
22450,0.001488,672.05
22500,0.001496,668.66
22550,0.001490,671.14
22600,0.001488,671.91
22650,0.001487,672.56
22700,0.001488,671.94
22750,0.001489,671.59
22800,0.001494,669.14
22850,0.001495,668.99
22900,0.001490,671.24
22950,0.001486,672.81
23000,0.001516,659.77
23050,0.001489,671.81
23100,0.001488,672.22
23150,0.001488,672.19
23200,0.001505,664.60
23250,0.001488,672.15
23300,0.001488,671.99
23350,0.001487,672.49
23400,0.001489,671.65
23450,0.001490,671.30
23500,0.001492,670.19
23550,0.001487,672.37
23600,0.001507,663.52
23650,0.001490,671.33
23700,0.001523,656.53
23750,0.001488,672.24
23800,0.001491,670.69
23850,0.001501,666.26
23900,0.001490,671.10
23950,0.001488,671.99
24000,0.001487,672.32
24050,0.001490,670.98
24100,0.001488,671.98
24150,0.001493,670.01
24200,0.001493,669.92
24250,0.001530,653.74
24300,0.001493,669.74
24350,0.001515,660.16
24400,0.001493,669.91
24450,0.001492,670.25
24500,0.001497,667.83
24550,0.001491,670.72
24600,0.001490,671.32
24650,0.001490,670.93
24700,0.001488,671.92
24750,0.001501,666.33
24800,0.001488,671.84
24850,0.001492,670.07
24900,0.001500,666.46
24950,0.001487,672.49
25000,0.001517,659.27
25050,0.001486,672.80
25100,0.001488,672.02
25150,0.001487,672.64
25200,0.001490,671.25
25250,0.001490,671.05
25300,0.001487,672.37
25350,0.001486,672.98
25400,0.001496,668.29
25450,0.001488,672.20
25500,0.001502,665.84
25550,0.001489,671.51
25600,0.001498,667.34
25650,0.001491,670.63
25700,0.001529,653.94
25750,0.001497,667.86
25800,0.001490,671.24
25850,0.001497,668.19
25900,0.001488,671.83
25950,0.001487,672.47
26000,0.001488,672.09
26050,0.001488,671.92
26100,0.001487,672.63
26150,0.001487,672.49
26200,0.001493,669.65
26250,0.001499,667.29
26300,0.001493,669.79
26350,0.001551,644.81
26400,0.001488,671.94
26450,0.001489,671.73
26500,0.001487,672.45
26550,0.001495,669.05
26600,0.001489,671.39
26650,0.001488,672.15
26700,0.001486,673.11
26750,0.001488,672.17
26800,0.001487,672.66
26850,0.001493,670.01
26900,0.001488,672.23
26950,0.001487,672.30
27000,0.001495,668.77
27050,0.001533,652.37
27100,0.001485,673.39
27150,0.001486,672.76
27200,0.001497,668.10
27250,0.001487,672.28
27300,0.001485,673.27
27350,0.001488,672.16
27400,0.001488,672.05
27450,0.001487,672.65
27500,0.001531,653.11
27550,0.001616,618.94
27600,0.001536,650.89
27650,0.001493,669.93
27700,0.001549,645.60
27750,0.001487,672.28
27800,0.001489,671.79
27850,0.001503,665.14
27900,0.001486,672.86
27950,0.001490,671.21
28000,0.001498,667.62
28050,0.001489,671.80
28100,0.001488,671.94
28150,0.001487,672.61
28200,0.001492,670.04
28250,0.001498,667.49
28300,0.001494,669.21
28350,0.001508,663.28
28400,0.001491,670.62
28450,0.001490,670.98
28500,0.001487,672.53
28550,0.001494,669.22
28600,0.001492,670.03
28650,0.001496,668.39
28700,0.001487,672.31
28750,0.001489,671.79
28800,0.001489,671.59
28850,0.001497,668.01
28900,0.001487,672.42
28950,0.001495,669.04
29000,0.001494,669.23
29050,0.001516,659.59
29100,0.001495,668.94
29150,0.001490,671.04
29200,0.001496,668.63
29250,0.001487,672.48
29300,0.001489,671.68
29350,0.001488,671.90
29400,0.001489,671.77
29450,0.001490,671.17
29500,0.001486,672.91
29550,0.001492,670.43
29600,0.001501,666.05
29650,0.001491,670.85
29700,0.001496,668.38
29750,0.001492,670.02
29800,0.001489,671.63
29850,0.001499,667.06
29900,0.001493,669.97
29950,0.001487,672.53
30000,0.001486,672.94
