gen,avg,gps
25200,0.001021,979.75
25250,0.001019,981.24
25300,0.001024,976.64
25350,0.001017,983.09
25400,0.001029,972.18
25450,0.001020,980.75
25500,0.001017,983.21
25550,0.001018,982.05
25600,0.001029,971.90
25650,0.001019,981.29
25700,0.001020,979.99
25750,0.001017,983.24
25800,0.001018,982.75
25850,0.001020,980.10
25900,0.001022,978.10
25950,0.001047,954.82
26000,0.001045,956.85
26050,0.001020,980.45
26100,0.001023,977.85
26150,0.001019,981.29
26200,0.001020,979.97
26250,0.001019,981.64
26300,0.001020,980.56
26350,0.001023,977.10
26400,0.001024,976.33
26450,0.001019,981.41
26500,0.001017,983.36
26550,0.001021,979.05
26600,0.001018,982.61
26650,0.001021,979.59
26700,0.001018,982.26
26750,0.001018,982.37
26800,0.001019,981.58
26850,0.001025,976.05
26900,0.001051,951.05
26950,0.001024,976.24
27000,0.001018,982.30
27050,0.001021,979.03
27100,0.001022,978.90
27150,0.001018,982.11
27200,0.001017,982.86
27250,0.001019,981.70
27300,0.001018,982.77
27350,0.001027,973.42
27400,0.001018,982.08
27450,0.001020,980.64
27500,0.001018,982.31
27550,0.001017,982.85
27600,0.001019,981.01
27650,0.001021,979.53
27700,0.001018,982.48
27750,0.001017,983.30
27800,0.001017,983.31
27850,0.001027,973.93
27900,0.001041,960.81
27950,0.001029,971.90
28000,0.001019,981.59
28050,0.001022,978.53
28100,0.001019,981.36
28150,0.001020,980.46
28200,0.001017,982.88
28250,0.001019,980.90
28300,0.001121,891.73
28350,0.001026,974.33
28400,0.001018,981.95
28450,0.001020,980.80
28500,0.001018,981.94
28550,0.001018,982.12
28600,0.001017,982.91
28650,0.001020,980.50
28700,0.001017,983.62
28750,0.001017,983.34
28800,0.001018,982.44
28850,0.001076,929.53
28900,0.001057,946.23
28950,0.001032,968.88
29000,0.001023,977.97
29050,0.001020,980.11
29100,0.001023,977.22
29150,0.001018,982.06
29200,0.001018,982.16
29250,0.001019,981.68
29300,0.001032,969.42
29350,0.001026,975.01
29400,0.001019,981.77
29450,0.001019,981.63
29500,0.001023,977.39
29550,0.001020,980.06
29600,0.001020,980.11
29650,0.001019,981.25
29700,0.001025,976.02
29750,0.001017,982.88
29800,0.001021,979.12
29850,0.001048,953.81
29900,0.001033,967.91
29950,0.001017,982.94
30000,0.001019,981.72
